client_id,default
34691,0.26633277870053335
94898,0.45294393992829146
27675,0.6972312729230535
90803,0.1964165318819144
76698,0.5763558122343028
46524,0.4286278356145245
81814,0.586574809704653
8823,0.4915039038879976
78828,0.2587827344679782
108417,0.3711579775971945
99582,0.39007760881876474
35989,0.11159633440964449
74157,0.28942922718032416
78557,0.32480867924617673
14520,0.14274130726782008
44066,0.28135112583831184
83076,0.7494515333071294
6371,0.7548677659006382
78355,0.23994726659135773
30115,0.6263882203438805
14901,0.6971378189719061
69782,0.6338616946399286
99380,0.25432526903411157
50643,0.6592176860550891
90650,0.6253355113355036
26495,0.5692854713747443
98284,0.30427922693643183
1371,0.3959045443364198
58925,0.5417936839209112
51624,0.4423410828285223
19305,0.37393907611597704
23949,0.22353708891363938
39486,0.6786298284306345
26259,0.3978813891608038
95823,0.4827815011544551
14883,0.8253231237758533
87922,0.2650092194292589
35262,0.48287152868659744
104180,0.7863057860746523
74029,0.17987483645685834
25738,0.7016027212918959
89435,0.3297258955260004
83654,0.7052310665968959
49162,0.15308261052859565
981,0.361544393645869
108345,0.3070584316029495
98673,0.4423110862295188
17584,0.5222886093315738
69934,0.7819749305084864
18513,0.3671129089800385
65315,0.4748428973921002
47022,0.23410500035249476
33680,0.7168120135665789
65341,0.22081266225434565
28892,0.1209960062218495
32225,0.5751125526636691
62528,0.7672853717777253
19365,0.15254754983344565
33866,0.38607644798679736
22374,0.2653848157196615
61821,0.5299770931128486
47234,0.7336259271499153
90120,0.35807901020685046
15528,0.5473881890981231
10580,0.6000376611387218
29234,0.3492378310520929
99701,0.6694738026314613
103611,0.3557260203590492
57161,0.34415540405613526
22911,0.43719721184134114
103801,0.15528036673259724
27870,0.20909733854416523
16950,0.19738483540858812
104161,0.5843703329636729
104888,0.46098713316856776
70706,0.1693523631152319
77941,0.25766308078582617
100395,0.25901250558815103
16019,0.47804474248786394
101186,0.40744835480339286
16452,0.7896974083535905
38030,0.79479242854857
106527,0.42511506562524704
107713,0.44939079747777844
2531,0.30746467875057304
84537,0.47071537381756245
110022,0.3245187407093857
15602,0.3108863859550857
47096,0.634334792420718
76473,0.11755620606933878
56969,0.4721795193188906
65395,0.7324522395828773
56934,0.0758360595160326
19497,0.3751966924267033
101275,0.6149145172192075
13153,0.2989072556042668
5429,0.22399913974684385
66582,0.5944131217297669
48977,0.15428809581832695
83634,0.4821280488359495
34667,0.4151599627821742
18270,0.6661730121743282
90742,0.497912271289512
9130,0.2557334013879763
78058,0.3034996851669229
93865,0.5333661696349506
92583,0.4490431616291035
65765,0.4498693900020567
69221,0.3758717836255641
46369,0.2685013252009954
100304,0.3956924109956302
9409,0.7865528257585904
5712,0.6736988941242207
55092,0.670225800479066
54951,0.6210243711025342
11526,0.5751982181177152
75334,0.25140450348302906
33152,0.6572618813519812
90767,0.31327931752818244
11563,0.48106435587605567
86242,0.556610465442755
91705,0.283890481649639
35577,0.630392245558001
33345,0.3294561938269955
24264,0.36647505481906884
42594,0.42835157654193534
67528,0.7277555212959432
24522,0.3685679507898577
102624,0.7364464183397303
43046,0.4586463677196953
15889,0.48326635124010586
107957,0.2756650665413083
2736,0.3292099805281209
69026,0.39488364396522807
5768,0.41187501137089993
14766,0.4395484731566609
4705,0.33089454359667764
58108,0.3249344173429348
78134,0.8414970061269837
91284,0.767308544862258
75717,0.5754987965274823
64162,0.42054985456851307
37562,0.618185429493373
34966,0.5033897886818856
43660,0.261772071124226
492,0.2970893090874723
5708,0.4441174038024483
96287,0.3280385132298141
7034,0.5019802138374646
99922,0.5434020325610879
53314,0.531286192438912
91641,0.14415020423775468
64243,0.34536930670549904
94451,0.28017945860913623
9640,0.8086096427242938
9282,0.3007041017971452
88041,0.8916618708771772
19011,0.8533735615220438
71182,0.26196235728976514
102527,0.24716947070372242
100864,0.15163346919941537
72592,0.19734496474768254
52472,0.21901406250063465
46353,0.3048388936025616
68849,0.26498817294635424
76572,0.4971470234167168
10434,0.3884178778923694
81909,0.2905850848844696
61799,0.38068964450670206
103129,0.5335317432630464
27459,0.41420242172850913
84276,0.7218226322974723
62005,0.5481540285745486
29688,0.6228965394496132
26781,0.5606548859360831
33061,0.7399015960993005
83473,0.5796276395165797
80996,0.6655107781295521
34979,0.5775672266453996
88165,0.6536792506127179
4144,0.2558277071735419
97825,0.28414291055009466
78095,0.31488659732075563
71878,0.5124724923332818
23169,0.7781138087308964
55717,0.3125410513730415
57284,0.48144783269547003
20948,0.4975591426285447
107721,0.3545173872182408
98948,0.2631747136022993
20425,0.8285668538056744
102865,0.29741950807346157
57556,0.26566926309552935
32463,0.6191384879705358
105143,0.4398689581482673
57718,0.3034377065912925
31763,0.15022412073193073
35615,0.26829454257575286
96190,0.24746198504495687
67693,0.22854675958630305
10106,0.2586118065284691
38945,0.42447529329104977
100098,0.4814098479745729
107354,0.5724850963744101
49707,0.21048714716387457
109076,0.31375821125951514
72520,0.3956948781239066
77185,0.24127990732651408
69205,0.22160150356551184
59312,0.5941374705278785
46856,0.7136859457193462
38441,0.4511192689346965
2663,0.57259655691939
5217,0.4793317801427487
22199,0.37123319744690353
76258,0.2552171465451511
19285,0.4804010145592751
35308,0.14485317985415821
4010,0.7016479262195057
60194,0.4378779150477665
95891,0.36004246729882977
43112,0.5717039512140428
54720,0.13291374610424658
49360,0.47907131512230994
42032,0.22636962148012674
36413,0.20451080388380505
24419,0.6990429033790984
47087,0.29791210260139817
56376,0.4269291447403492
47268,0.40156573205324714
8960,0.4266829129770383
41842,0.5480241277997644
47812,0.2833657311237072
11406,0.19931424464967834
75339,0.4903272788426521
81032,0.4880982819907669
72769,0.43382979370863606
8971,0.5384625349621918
11002,0.6686905023592267
46326,0.4481453180037356
47394,0.4324665990985653
54915,0.3472706938008167
89485,0.3785848882801563
93866,0.531386837772675
36069,0.24688225885572865
45765,0.6744276605655639
63426,0.4893473713654845
97298,0.4194510570096511
37043,0.5592752832527452
64118,0.7802938905667305
79626,0.5471181022270727
100276,0.5521858974611696
103365,0.6475105454127391
279,0.4292526012086137
25094,0.6899518452553964
18251,0.7012585695298885
23728,0.669417730848621
94500,0.39476660429847965
49184,0.2839775876056662
66621,0.5704460702275419
26946,0.14394211309573351
51033,0.21802524022540506
41135,0.3092980131866216
4282,0.46423026959924363
65384,0.527614827220425
77046,0.22930059277142292
2437,0.4659357264837077
23038,0.423158076661332
21796,0.26768446570567717
54977,0.4028019770690699
964,0.6342648977653178
77529,0.7264389091391216
49695,0.4803011422988582
5394,0.3748064395653932
6768,0.7322158641839652
21589,0.2849997066906733
102992,0.6662065737674999
76986,0.16741970879454088
94897,0.46281694348962255
18353,0.657891436707646
105457,0.7291468574267179
79540,0.11591728280032476
36338,0.40550809719758085
7548,0.6938292658098165
72470,0.45507928048472424
54840,0.9004002649445351
92926,0.30774031836078214
85365,0.4473428160527013
32856,0.6779501674914091
41041,0.6389545100673754
1861,0.18586104036095946
34836,0.5410050551796992
89927,0.14673357850114044
69939,0.41011310942979284
41862,0.4070661431150381
68351,0.6296114303868099
4339,0.4576735931841175
108042,0.5498804565743199
48616,0.2019578682934875
21886,0.2489148310956777
9275,0.755068241909652
31249,0.42564447392647914
4912,0.8279646188487718
86759,0.7338080300419185
32666,0.5214404652027594
28327,0.5812045441028556
49771,0.293164924038254
84470,0.2884784047035467
10300,0.5197668211504503
51684,0.16393511874208358
109470,0.1698796754805254
40865,0.30583989903877223
12402,0.29413586293071436
9805,0.6935030632837491
45394,0.7018971311793217
67632,0.5971225956167286
1414,0.8409337222266682
35493,0.45809432718599813
28999,0.2828429610452092
14431,0.5222506467501254
6220,0.6096610837004021
101876,0.18241630915290866
82010,0.563474709208042
79754,0.4938209527074654
39844,0.30364437971363895
1739,0.3720298048811695
55639,0.10160977270414724
40508,0.6170625543686638
27760,0.5236450368799184
92362,0.683840968277877
43739,0.22591715174778404
63636,0.5293310193587982
67478,0.25175519144681535
47153,0.27540827088101394
107668,0.1595383559473741
99677,0.2983525959016602
34285,0.41691660444148315
104873,0.14260349869385566
60930,0.5712864789087101
85493,0.3060559832481831
27070,0.7019452601764496
91361,0.4541468903436567
93292,0.5048711632843472
72029,0.34155039722102454
102653,0.6643708160463307
75458,0.4041693225490821
97771,0.538324150328262
5563,0.3314224262635395
64982,0.3391830544108701
4728,0.5286568915974228
37885,0.6741127081056985
1026,0.5998344213646467
16987,0.41476268531986743
12424,0.26679143835459784
98326,0.37755171002192645
21476,0.3961074659235179
85777,0.6898588412350879
94367,0.3321273457015232
79417,0.3860743521623746
84675,0.7413242527079447
52307,0.1268358482490716
12581,0.3995536596060446
36460,0.4178646413118147
109429,0.8057044976532103
4802,0.5512198312733086
75057,0.28406801915699614
99070,0.1462283818210958
93063,0.6012002017296714
109784,0.6772409244867218
74563,0.17809811328556766
28568,0.3405505478916345
19982,0.43227690538808317
104408,0.6996684342972059
363,0.15194673683749105
107478,0.24629695179029315
94054,0.3658622680280258
94420,0.30251783196301996
104267,0.3869225560923059
51069,0.5994532202429599
15703,0.278915141899233
6267,0.462798367153774
39005,0.5264457960637159
7778,0.7554631307432529
20691,0.588604680241355
16784,0.1831370611512431
91806,0.40522626265260003
101032,0.35373090909347243
81141,0.6001024941124736
78719,0.5217371628881072
28614,0.55845164405094
70537,0.26605939727986255
33929,0.5534072799298454
12081,0.4766516293331741
39687,0.39732827184829694
67292,0.23314893223438454
67830,0.08467775189608533
29128,0.42974574903941637
88387,0.3642292963746581
20484,0.4246541248738101
17057,0.28042011486682045
64252,0.5074864603900054
75234,0.36988566177987314
56276,0.6082187304832811
39823,0.6324309035139474
72525,0.29487014572867404
31410,0.40579093063894456
59965,0.8090248525705626
4644,0.40444629629342604
53996,0.2847758790721869
7113,0.7088641509831523
59389,0.6476410157866014
95186,0.4530170124630054
93011,0.8407600536563253
87766,0.4239499501955969
82564,0.6375721683152433
10103,0.5871619596626426
58501,0.5324727596029846
69039,0.45852881117552813
48780,0.50226703120278
13722,0.8759102463367947
80449,0.4171903595131961
39682,0.6515633699437858
44893,0.3025984460631427
85282,0.4107150184081602
77052,0.3855998565164148
91671,0.3039520187820325
26357,0.1211708374813552
55949,0.28055397975791774
37811,0.1966475381499699
28840,0.5688698578546877
33644,0.5095302743396614
100524,0.27433871908887
857,0.5250081589145121
97858,0.16695676179785385
50945,0.5061886327263572
103447,0.4239424018243693
83334,0.36893760437156964
19733,0.39333529888139496
75344,0.4825045711234443
16559,0.5861853441729855
46277,0.2925068807457938
102903,0.24177024108109496
36836,0.46749698599517336
97656,0.47643569452436035
43491,0.6236343534881535
10341,0.3661535549656547
76772,0.5074476417105124
12001,0.3777733915733852
10313,0.38989915178429074
21987,0.4233334312104113
37671,0.20091903900321945
107331,0.33643871760161437
3236,0.6242555542387441
18499,0.2726747259075484
84831,0.460086132046135
45364,0.32865501216845094
9980,0.6029447148166122
106775,0.4133853029987634
71416,0.608987781400718
98335,0.3449858111973366
83986,0.6248172380617185
91059,0.4733971137565532
100822,0.7775691181637713
73263,0.5018291169262669
7697,0.1409160448777937
63688,0.32620496750722294
101529,0.6024131329784544
2340,0.4453868416006409
42519,0.6636063165391666
96899,0.1270865625860706
83966,0.21264858400512254
59532,0.2194866903689731
2038,0.4022151921608122
3790,0.8460906255708652
38224,0.7010522070700709
10645,0.7319175994298222
107234,0.4686559544777489
83550,0.4590728488255592
80468,0.1954081551381845
74609,0.3632081683996558
84618,0.59881049421569
27848,0.31037368194552706
76585,0.44429336377676953
35239,0.8656872475767147
23316,0.38103883429856006
36763,0.4493462772354572
19032,0.1947278696047588
1600,0.3457251886989674
81827,0.45901243661972724
38573,0.3968517430814692
75964,0.3372127566522931
109766,0.45117012688560376
59012,0.6424384769292732
67863,0.27116982112798393
34893,0.6089022390326793
48026,0.18949679130598354
81680,0.44814154996157074
23187,0.6066762049271687
39462,0.7110007551380785
467,0.4051829490412225
22357,0.654190822435804
57145,0.48863207108722045
2030,0.2409234998064411
15867,0.8239914581729116
877,0.8409304423116045
108477,0.23680163100436713
58462,0.6801621153983082
17775,0.47491682624366977
48421,0.4471536026549105
31720,0.5121257445695249
53709,0.22404745480549534
28010,0.4633092845059389
12436,0.6437392016481291
33166,0.28337215158782847
22183,0.3168248885687805
58550,0.5955456518527689
105743,0.2748259847101886
59445,0.31825210065845133
49853,0.3486793180640236
31321,0.519898279770848
66911,0.7400614429289596
52971,0.7203561178630652
70863,0.4268847734589613
54209,0.6191302009729434
62591,0.8659961994285409
77895,0.5448365651283263
16802,0.1719613510116435
98288,0.3719169668293959
37924,0.11045434136770721
56131,0.4498642222731305
61439,0.3872613298432254
98147,0.5108758634393566
58812,0.33238957397028246
36281,0.5261999108740802
47823,0.8073316594039632
78050,0.30101205797258934
22049,0.8003905966246281
85595,0.288495840144167
108391,0.21144473840771832
63985,0.39174147745874266
91615,0.3665177467656243
87995,0.7330812007922356
64979,0.79330261850464
17416,0.7777980653761429
58072,0.3766339987029783
3805,0.44618118936708867
7864,0.23840351425162407
25750,0.4670382768216626
1816,0.2601851590609333
53447,0.31017428716643325
14876,0.4301109607841027
3470,0.4226100958730382
107625,0.6811413703503467
42740,0.31960207388040884
86236,0.20379293680223715
8910,0.23153878909761433
81216,0.33431676095936586
6542,0.43992447578195043
101610,0.686697659544674
95098,0.5311763442940567
46602,0.5047827454297074
60010,0.7739106896717557
37417,0.6245630506735256
108224,0.576697511256086
92184,0.40275312073352015
93984,0.44453361005366654
90729,0.3863518870126676
83649,0.14603381817148448
94714,0.26339512417743705
101041,0.18114645165926688
62686,0.13002815566693457
70981,0.8594812734046836
93321,0.5046666442853335
34322,0.6706191050297725
65148,0.43636856605515895
93776,0.26603301115727196
5855,0.3392480181273656
9495,0.4460865495295745
62243,0.3105386414223607
83391,0.20430500218287856
97788,0.18848677023772517
49094,0.3938323974775625
90205,0.18450733314954929
76994,0.1987685168928957
91867,0.49662640246381734
72218,0.4721366147671163
93590,0.575390979062334
32707,0.9132748388669742
1257,0.0938222098248826
73887,0.22048096170357606
101392,0.2763770478105963
62839,0.68096298637043
28746,0.43437482718879333
41131,0.8759306007667964
108480,0.4665279108281702
96302,0.2355026555171117
109940,0.5925559811582823
28590,0.5281012677022362
38304,0.5729654208490466
6986,0.07567610381438267
32076,0.30074461700067706
29309,0.16665265865509368
46051,0.5053100039953128
54624,0.10059805704463817
92319,0.3470119084750378
76815,0.5992011583916077
93099,0.2713750875949349
33496,0.6395111785724827
1719,0.1412758129577172
103163,0.21972893196155177
7364,0.3995532192273951
86423,0.08964366832405445
107872,0.4227897425804298
109814,0.3124337362852526
103646,0.6680829111236096
24953,0.7732023754372529
31834,0.15540029624100812
80454,0.5922764149115874
84592,0.1957149898609551
58810,0.6712671465295712
25542,0.41589578066577493
